,label,area,bbox_area,convex_area,equivalent_diameter,euler_number,extent,feret_diameter_max,filled_area,major_axis_length,minor_axis_length,max_intensity,mean_intensity,min_intensity,solidity,centroid-0,centroid-1,centroid-2,weighted_centroid-0,weighted_centroid-1,weighted_centroid-2,image_stdev,avg distance of 4 closest points,stddev distance of 4 closest points,avg distance of 5 closest points,stddev distance of 5 closest points,avg distance of 6 closest points,stddev distance of 6 closest points,touching neighbor count,MANUAL_CLUSTER_ID
77,78,3777,17661,5984,19.32188327489565,-2,0.2138610497706811,34.36568055487916,3777,34.369396738723985,21.928653034227445,510,345.9301147460937,220,0.6311831550802139,49.01667990468626,497.6600476568705,76.48768864177919,49.681149537187984,497.4515788571367,75.89323102026822,67.2926025390625,14.56718,1.8568375,14.902575,2.0162842,15.7380085,2.2314157,9.0,2
78,79,3089,9792,4435,18.06923482690132,1,0.3154616013071895,27.910571473905726,3089,30.313616726600408,22.32013845937934,577,398.51959228515625,261,0.6965050732807215,103.97669148591775,565.0145678213014,71.37228876659113,103.55132828118312,565.0950165999609,71.98612621819018,72.6909408569336,13.188665,1.3324597,13.776604,1.3172268,14.320872,1.2841176,10.0,1
79,80,3648,15080,5000,19.09935652811569,1,0.2419098143236074,35.05709628591621,3648,33.539124493435175,19.953990215441067,515,381.462158203125,251,0.7296,117.37883771929825,598.4358552631579,75.0592105263158,117.7052711533846,598.210328735662,74.89506702482225,56.45917892456055,13.453709,2.2851274,14.130033,2.3387394,14.7092495,2.3717997,13.0,2
80,81,4856,10626,5616,21.01003061542496,1,0.4569922830792396,26.32489316217637,4856,28.50056572303293,26.44657525421184,509,365.25823974609375,255,0.8646723646723646,136.4023887973641,607.8084843492586,71.92874794069193,136.12844943941852,607.7880209325848,72.57119999278342,59.264068603515625,16.250814,2.0848808,16.60468,2.1299582,17.047817,2.1558,11.0,2
81,82,12424,28800,15427,28.735644364006912,1,0.4313888888888889,39.8622628559895,12424,41.26444034821142,35.56037527200275,441,251.38804626464844,190,0.8053412847604848,12.23285576303928,748.993399871217,76.96136509980683,12.12788429982278,748.8198386613923,76.91110367582434,40.82148742675781,24.383743,2.5160668,26.01094,2.1822133,27.779049,1.9201725,5.0,0
82,83,4594,16016,7066,20.62516616918195,1,0.2868381618381618,36.12478373637688,4594,37.8905795385939,26.279679325447105,418,247.3323974609375,181,0.6501556750636852,83.22529386155855,749.3182411841533,74.01523726599913,83.33940567395236,749.0857130284402,74.20594238038451,32.79541015625,17.001698,2.388989,19.331152,2.102487,20.965216,1.9393965,4.0,2
83,84,16526,34300,20121,31.602616576328742,1,0.4818075801749271,42.67317658670374,16526,43.18283354593925,39.6396048123974,415,239.38400268554688,179,0.8213309477660156,55.3750453830328,757.5691032312719,76.28784944935254,55.44592448041739,757.5725441474599,76.24096752829836,34.6046142578125,26.11901,2.4720309,26.722315,2.166361,27.261917,1.9338492,8.0,0
84,85,11572,18792,13029,28.063161842852445,1,0.6157939548744147,35.679125549822544,11572,37.45458281190896,35.67100557751273,520,289.7869873046875,180,0.888172538184051,30.86614241272036,458.0061354994815,76.66842378154165,31.18407384710809,457.8179002598843,76.79645823734909,57.724884033203125,22.45268,1.9025155,22.978706,2.1073353,24.125326,2.3195696,5.0,0
85,86,5789,16008,7360,22.27759524352197,1,0.361631684157921,35.14256678161116,5789,33.76602597529185,26.47132623594584,514,314.9046325683594,208,0.7865489130434783,52.01796510623596,464.8225945759198,74.32820867161858,52.260157116111344,464.98014627673433,74.83020192728073,56.168365478515625,16.367573,1.805806,16.814692,1.9106617,17.526857,2.0734103,9.0,2
86,87,4833,17204,6459,20.97680741086375,1,0.2809230411532202,38.65229618017538,4833,35.896492187988855,22.547411753511547,512,358.6579895019531,245,0.7482582443102648,60.60169666873578,507.1173184357542,78.55183116076971,61.03381112430296,506.9929600540904,78.01113134117229,58.748512268066406,15.098503,1.7836441,15.834238,1.9032968,16.371273,2.0429137,16.0,2
87,88,3268,10560,5039,18.41172481319633,1,0.3094696969696969,29.410882339705484,3268,28.51333077583471,22.4983169790413,591,395.9149475097656,241,0.6485413772573924,102.7435740514076,554.0648714810281,72.78212974296206,102.30797851373806,554.3025621208022,73.45060014684856,76.9782485961914,13.012838,1.2432201,14.1632185,1.1851511,15.000598,1.1284949,10.0,1
88,89,13021,36720,18035,29.188732661048363,1,0.3546023965141612,45.39823785126467,13021,46.52250493952184,36.97467572077816,383,246.59011840820312,197,0.7219850291100638,11.715766838184472,580.6280623608018,76.2302434528838,11.440211781926903,580.5110961271937,76.22888830060576,21.5042724609375,27.751047,3.5686502,30.393488,3.7017956,32.476883,3.7837484,5.0,0
89,90,14711,35496,17488,30.400532515306327,1,0.4144410637818346,46.42197755374064,14711,45.22835234528405,35.42123676326415,610,279.21881103515625,178,0.8412053979871912,117.70137991978793,730.2175922778873,77.27088573176535,117.56218807728526,729.9532051413141,77.2025585331343,70.42996215820312,23.42221,2.1342812,24.64166,1.9409815,26.545284,1.7737886,8.0,0
90,91,13471,33592,15657,29.52118170807492,1,0.4010180995475113,41.72529209005013,13471,41.18409811084592,35.6201260650585,537,265.3173522949219,187,0.8603819377914032,103.06770098730608,744.9158191670997,77.06859178977062,103.31743212957704,744.9551950286647,77.12414740535353,57.632266998291016,22.403353,1.9936998,23.44473,1.7914057,25.168348,1.6016496,7.0,0
91,92,7270,18564,10879,24.03506289061165,1,0.3916181857358328,39.57271787481876,7270,42.75419333976821,30.820889603665897,361,236.56382751464844,182,0.6682599503630848,82.84786795048143,757.7574965612105,77.86753782668501,82.92271279710249,757.8205555352046,77.87424606891771,24.471134185791016,17.656391,2.295924,19.628881,2.050981,21.818617,1.8895591,6.0,2
92,93,3026,15400,4112,17.945549747084723,1,0.1964935064935065,33.896902513356586,3026,30.42218772153369,19.08171899475468,534,391.4246520996094,245,0.7358949416342413,98.55584930601454,579.0152015862525,80.09054857898215,99.06263914674392,578.506281813262,79.69411398192074,64.92574310302734,14.26065,1.4957759,14.748973,1.4868209,15.177894,1.5072095,11.0,1
93,94,4225,16820,5522,20.05746441289791,1,0.2511890606420927,34.785054261852174,4225,33.42615660671416,21.810737305512426,626,356.71075439453125,225,0.7651213328504165,153.77727810650887,654.66224852071,75.91621301775147,153.65420346187355,654.3452710265988,76.53288859487374,85.36207580566406,13.215743,2.6141958,13.950582,2.6762805,15.0036545,2.7181556,7.0,2
94,95,9836,23625,11987,26.583161673999275,1,0.4163386243386243,39.23009049186607,9836,39.3221891879506,32.16075300287773,498,294.018798828125,198,0.8205556019020606,143.07360715738105,672.4788531923546,76.05906872712485,143.47776998992728,672.3212140240784,76.56716963425265,55.64019012451172,19.940598,2.9785106,20.54988,3.1095822,21.025906,3.239542,11.0,0
95,96,13340,32550,16649,29.425175995465363,1,0.4098310291858679,47.80167361086848,13340,46.32743161646032,34.05696014364474,684,296.7153625488281,186,0.8012493242837407,148.23343328335832,696.1090704647676,76.82511244377811,148.15783858401696,695.5018706815729,77.22075608934705,90.29883575439452,22.986593,2.8222854,24.456213,2.8817065,25.470097,2.9958477,13.0,0
96,97,4515,10200,5408,20.50625612486177,1,0.4426470588235294,27.910571473905726,4515,30.055575929716856,25.638576875217087,629,410.1472778320313,257,0.8348742603550295,79.67242524916944,485.8848283499447,76.243853820598,79.36566125665901,486.09979938600776,76.91337201610312,76.69200897216797,15.912847,1.0102026,16.20809,0.9771489,16.466244,0.9765625,10.0,1
97,98,3621,9600,4780,19.05211967442443,1,0.3771875,27.892651361962702,3621,28.405748781353243,22.91873757720343,605,418.6545104980469,263,0.7575313807531381,81.87351560342447,500.946975973488,76.92212096106049,81.31057859504416,500.8682573544739,77.34580341805919,69.94901275634766,14.790074,1.1239396,15.284696,1.0902524,15.658733,1.0918063,11.0,1
98,99,2999,10200,4012,17.892016135107454,1,0.2940196078431372,27.03701166919155,2999,28.41339689577745,22.26743333159223,596,451.633544921875,277,0.7475074775672981,76.55185061687229,513.054684894965,75.65721907302434,76.32946829301066,513.3383117415274,75.91539806962093,57.96268081665039,14.403673,1.5101115,14.9756975,1.5096959,15.514331,1.5235842,11.0,1
99,100,2327,6825,2993,16.441164967600596,1,0.3409523809523809,27.892651361962702,2327,27.880883849592426,18.57547102293901,574,421.52728271484375,261,0.7774807885065153,81.6145251396648,543.4164159862484,80.53717232488182,82.09752633821799,543.2948381782334,80.13916182584458,73.08638763427734,12.271769,1.3791641,13.179476,1.3591416,13.7990265,1.3195176,10.0,1
100,101,4142,11638,5203,19.925252061514023,1,0.3559030761299192,26.43860813280457,4142,28.37250014327196,24.779370857907,586,400.7899475097656,272,0.7960791850855276,97.90704973442782,543.2754707870594,75.1240946402704,97.67401835583036,543.5524742300333,75.74336775754304,68.3227310180664,14.921867,1.2582989,15.371254,1.2071877,15.69915,1.151604,12.0,1
101,102,3999,11592,4852,19.693259058361715,1,0.3449792960662526,26.248809496813376,3999,27.42953039389689,24.84705522895317,542,371.8999633789063,248,0.8241962077493817,149.2110527631908,620.2790697674419,74.1972993248312,148.9408651531574,620.3036299746911,74.93709841396208,67.46097564697266,16.349432,2.2426746,16.683573,2.263199,17.156467,2.2726333,10.0,2
102,103,4635,26244,6700,20.686342235543847,1,0.1766117969821673,45.0111097397076,4635,42.683221402780376,20.42291768830016,524,353.8932189941406,226,0.6917910447761194,132.45242718446602,629.7121898597627,82.20798274002158,133.17238667434822,628.818572878659,81.39919038953359,73.53075408935547,13.517754,2.675538,13.869826,2.7358215,14.227329,2.7930295,13.0,2
103,104,3991,25480,6021,19.68011816927601,1,0.1566326530612244,40.47221268969612,3991,39.534669162907015,19.952907539843658,533,324.0578918457031,218,0.6628467032054476,138.20871961914307,641.9716862941618,83.425206715109,138.90729250028028,641.4289828850667,82.51341011277222,65.13951873779297,13.385974,2.6988587,13.89852,2.745667,14.566115,2.7757185,10.0,2
104,105,6488,19343,8370,23.1403934903859,1,0.3354184976477278,34.942810419312295,6488,35.725614787628764,26.61635178535108,447,296.28436279296875,205,0.7751493428912783,48.057953144266335,448.3805487053021,78.66276202219483,48.21943220934582,448.4076152802929,78.82327876135427,48.08910369873047,16.398918,1.5991156,17.079884,1.6550044,18.132633,1.7431725,7.0,2
105,106,3708,8721,4721,19.203499025758543,1,0.4251805985552115,30.43024810940588,3708,29.213121355139183,21.791003362342305,577,393.6610107421875,246,0.7854268163524677,66.22815533980582,474.8759439050701,76.903451995685,66.19963554030123,474.9466566645772,77.47144095170566,69.4205322265625,15.015253,1.2534218,15.5314665,1.2270367,16.219398,1.275004,11.0,1
106,107,4463,14352,5603,20.427227302714687,1,0.3109671125975474,31.080540535840107,4463,30.14924238274041,24.80301187753053,523,357.6629943847656,241,0.7965375691593789,80.93524535066099,556.5348420345059,83.24109343490926,81.49276742364918,556.1937904463587,82.67150007830854,64.58338165283203,13.79518,1.557456,14.551625,1.5345986,15.518001,1.5394408,11.0,1
107,108,3356,11592,4305,18.57552555086495,0,0.2895100069013112,25.37715508089904,3356,28.217776457192777,22.53411562495233,617,397.9079284667969,253,0.7795586527293844,130.4255065554231,579.5792610250298,76.05274135876043,130.2888423436343,580.1099493102707,76.87669118654703,85.99658966064453,14.635398,1.1709166,15.313479,1.1527482,15.782705,1.1522162,10.0,1
108,109,3529,14300,4642,18.889378922838045,1,0.2467832167832168,31.3368792319848,3529,29.784815678366705,21.147095529019737,517,369.6863098144531,249,0.7602326583369238,105.98809861150468,587.1518843865117,82.33040521394163,106.40535618335718,586.6880117857803,81.8037670652748,57.56602096557617,13.48082,1.3712845,13.919049,1.3627661,14.53343,1.3697288,11.0,1
109,110,3406,9660,4550,18.667321494864275,1,0.3525879917184265,25.78759391645525,3406,27.466017728014272,22.336314618789213,569,393.43951416015625,249,0.7485714285714286,135.95684086905462,591.7011156782149,75.24721080446271,135.59614418811168,591.7326669427747,76.01602695411755,74.4207763671875,14.3124695,1.0676965,15.231528,1.0891058,15.863006,1.1142671,11.0,1
110,111,2383,16800,4040,16.57200821878562,1,0.1418452380952381,41.20679555607303,2383,38.26077985646169,16.718756003851762,535,353.4255065917969,224,0.5898514851485148,146.54511120436425,643.986151909358,81.91313470415443,146.9687216891689,643.4703358889022,81.40979182225874,67.23592376708984,12.281431,2.6471004,13.045529,2.691241,13.559168,2.7171538,11.0,2
111,112,3499,10164,4775,18.835700375634804,1,0.344254230617867,27.16615541441225,3499,28.18012277953869,23.95104109701056,556,358.6478881835937,225,0.7327748691099476,161.3615318662475,643.3706773363818,75.57387825092884,160.98456541470338,643.3935058239283,76.49269309567467,79.78231811523438,13.940142,2.3534696,14.834699,2.3449392,15.867712,2.3090782,10.0,2
112,113,18520,36855,21693,32.82570936699045,1,0.5025098358431692,43.2087954009366,18520,45.99766146549959,38.40153954306252,421,241.75961303710932,177,0.8537316184944452,31.79978401727862,769.6711663066955,80.66798056155507,31.69222502048069,769.7229290827598,80.63395644960856,34.430458068847656,29.743568,2.4889953,30.595383,2.1725686,32.099648,1.949415,6.0,0
113,114,3741,9072,5013,19.260299165443698,1,0.4123677248677249,29.58039891549808,3741,29.724212562385706,22.183522570646307,512,369.89788818359375,231,0.7462597247157391,66.6327185244587,462.6046511627907,78.87062282812083,66.67981150291808,462.7180464059524,79.43053415696625,60.56734848022461,14.918474,1.4159027,15.990558,1.3778934,16.883476,1.413441,10.0,1
114,115,6377,21600,8571,23.00766780582317,1,0.2952314814814815,35.6931365951495,6377,33.35110413719584,28.56206954499689,549,315.41510009765625,212,0.7440205343600513,47.54837697977105,475.18441273326016,84.13548690606868,48.01345529138382,475.4360470955085,83.40101332304532,61.39737701416016,17.661238,1.7232543,18.159168,1.8253267,18.561428,1.986534,12.0,2
115,116,1988,6118,2574,15.600526393590137,1,0.3249427917620137,24.939927826679853,1988,23.463259255314963,19.48618149927406,474,398.7233276367188,297,0.7723387723387724,62.230885311871226,488.4114688128773,78.41649899396378,62.21726032028784,488.3914203027268,78.4682146993296,32.67215347290039,15.002081,1.5552984,15.396776,1.6675726,15.701049,1.8222526,11.0,1
116,117,5920,13000,7136,22.44438422654276,1,0.4553846153846154,31.575306807693888,5920,30.584372333222607,27.593202174125054,462,311.01873779296875,224,0.8295964125560538,168.04222972972974,626.3087837837838,77.38935810810811,167.7449798531526,626.3647081762147,77.88614356373535,41.92302703857422,16.37268,2.2702632,16.78073,2.2341034,17.322102,2.205437,10.0,2
117,118,5330,14400,6527,21.67252581381637,1,0.3701388888888889,28.635642126552707,5330,30.74442259628386,27.52088665371494,567,358.3651123046875,221,0.8166079362647465,79.44052532833021,452.13245778611633,78.30919324577862,79.2151709399472,452.4148289658162,79.2785717501725,77.78349304199219,15.688855,1.0731453,16.800419,1.0421622,17.650436,1.033091,11.0,1
118,119,5277,13225,6540,21.60045124825401,1,0.3990170132325141,29.08607914449797,5277,31.933841568504103,26.756183920767644,629,380.8472595214844,231,0.8068807339449541,85.9702482471101,472.3507674815236,78.37502368770134,85.71028261991282,472.4579553183983,79.22659649475477,78.64603424072266,16.36736,1.0522343,17.343222,0.9964687,18.021473,0.9973111,13.0,1
119,120,13583,31500,16908,29.602770583205817,1,0.4312063492063492,40.24922359499622,13583,42.05420211128164,35.3718895582318,619,277.9271240234375,190,0.8033475277974923,84.01973054553486,772.2405948612236,82.73003018478981,83.92633673846728,772.0300123123088,82.59403366918458,74.56916809082031,22.539064,2.4424264,24.036589,2.183176,25.169874,1.9876715,7.0,0
120,121,10240,20800,12166,26.94224481537007,1,0.4923076923076923,36.81032463861192,10240,37.50580398027184,32.942919363810674,521,301.01446533203125,200,0.8416899556140063,35.31904296875,435.52353515625,83.334765625,35.29725297399289,435.3449520306983,83.23802422018254,62.54608917236328,20.753645,2.3407402,21.378157,2.4141872,22.141548,2.4552271,8.0,0
121,122,4259,14784,5877,20.111123791258137,1,0.2880817099567099,30.822070014844883,4259,28.962319553184663,24.561444651341844,486,310.1009521484375,219,0.724689467415348,51.61681145808876,490.07349142991313,87.63911716365344,52.03979420316191,489.7800260463989,87.182001484039,51.241886138916016,14.393364,1.6296492,15.70914,1.7726954,16.641376,1.969246,9.0,2
122,123,5096,16016,6889,21.35060892211808,1,0.3181818181818182,29.8328677803526,5096,31.65394071630533,26.48454220766553,522,326.4888000488281,231,0.7397300043547684,66.1938775510204,525.7715855572999,85.36244113029828,66.70095931750879,525.447740005181,84.88180277884128,60.18284606933594,16.140087,1.7787855,16.723625,1.819667,17.178488,1.9105421,12.0,2
123,124,2249,9660,3874,16.255373186955058,1,0.232815734989648,28.879058156387305,2249,33.21478232627697,21.99837430218536,527,383.2632141113281,241,0.5805369127516778,74.61538461538461,528.9066251667408,85.63405958203646,75.01648570291627,528.497376325324,84.81126248464254,68.57293701171875,11.961391,1.451804,12.94847,1.4726137,13.928733,1.4848765,14.0,1
124,125,1718,5984,2493,14.85963627154579,1,0.2870989304812834,25.019992006393608,1718,24.75938134028696,17.245721860613124,581,433.2060546875,258,0.6891295627757722,154.9220023282887,635.0424912689174,80.87485448195577,154.8204630714493,635.2931724371446,81.41276429362256,66.87067413330078,13.465515,2.4001114,14.208466,2.3805985,14.88566,2.3532288,9.0,2
